,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
3196,cv-valid-test/sample-003196.mp3,their horses cried out and all their weapons were filled with sand,2,0,twenties,male,us,,their horses cried out and all their weapons were fillt with sand
3197,cv-valid-test/sample-003197.mp3,so you can kill me too,2,1,twenties,male,,,so you can kill me too
3198,cv-valid-test/sample-003198.mp3,spotted dick is a classic british pudding,3,0,twenties,female,us,,spotted dick is a classic british pudding
3199,cv-valid-test/sample-003199.mp3,because the crystal was dirty,2,1,,,,,because the bristl wols taby
3200,cv-valid-test/sample-003200.mp3,the boy stepped closer to the girl and when she smiled he did the same,4,0,,,,,the boy stepped closer to the bal and when shes smind he did the same
3201,cv-valid-test/sample-003201.mp3,the accommodation was affordable and cosy,2,0,thirties,male,us,,the accommodation was affordable and causy
3202,cv-valid-test/sample-003202.mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,1,0,,,,,the englishman prodded him and the boy asked her about the man who cured people's illnesses
3203,cv-valid-test/sample-003203.mp3,everywhere there were stalls with items for sale,3,0,fifties,male,scotland,,everywhere there were stalls with items for sale
3204,cv-valid-test/sample-003204.mp3,he paid for the wool and asked the shepherd to come back the following year,6,0,,,,,he paid for the wool and asked the shepherd to come back the following year
3205,cv-valid-test/sample-003205.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,0,twenties,male,us,,even me i haven't love other women since i met the merchant's daughter
3206,cv-valid-test/sample-003206.mp3,what do you want me to do,1,0,,,,,what do you want me to do
3207,cv-valid-test/sample-003207.mp3,i should have repeated it for him,3,0,thirties,male,england,,i should have repeated it for him
3208,cv-valid-test/sample-003208.mp3,once to the thief and once to the general,3,0,,,,,once to the thief and once to the general
3209,cv-valid-test/sample-003209.mp3,how about a little service,2,0,,,,,how about the little service
3210,cv-valid-test/sample-003210.mp3,henderson was taking it in,3,0,,,,,had their son wor taking it in
3211,cv-valid-test/sample-003211.mp3,it's not so bad,1,0,thirties,male,england,,it's not so bad
3212,cv-valid-test/sample-003212.mp3,not what you'd call rich,1,0,,,,,not what you'd call rich
3213,cv-valid-test/sample-003213.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,,there were raised voices and some sort of struggle appeared to be going on
3214,cv-valid-test/sample-003214.mp3,the woman said she had never heard of such a person and hurried away,3,1,,,,,the woman said she had never heard such a person and hurried away
3215,cv-valid-test/sample-003215.mp3,we felt that something was following us through the woods,1,0,teens,male,us,,we pelmd that something was rolling us through the wools
3216,cv-valid-test/sample-003216.mp3,henderson went into the railway station to telegraph the news to london,1,0,seventies,male,england,,henderson went into the railway station to telegraph the news to london
3217,cv-valid-test/sample-003217.mp3,maybe that's why they give up on it so early too,2,1,,,,,maybe that's why they give up on it so early too
3218,cv-valid-test/sample-003218.mp3,here's some cheese you like,1,0,twenties,male,england,,hear's some cheese you like
3219,cv-valid-test/sample-003219.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,9,0,,,,,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride
3220,cv-valid-test/sample-003220.mp3,what's going on here,1,0,,,,,what's going on here
3221,cv-valid-test/sample-003221.mp3,will i learn to do that someday the boy asked,4,1,teens,female,us,,will i learn to do that some day the boy asked
3222,cv-valid-test/sample-003222.mp3,i have watched the caravan as it crossed the desert he said,3,0,,,,,i have watched the caravan as it crossed the desert he sa
3223,cv-valid-test/sample-003223.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,,even me i haven't thought of other women since i met the merchant's daughter
3224,cv-valid-test/sample-003224.mp3,you can't do that to me,3,0,,,,,you con't do that to me
3225,cv-valid-test/sample-003225.mp3,the merchant looked anxiously at the boy,2,0,,,,,the merchant looked anxiously at the boy
3226,cv-valid-test/sample-003226.mp3,nearby was the englishman reading a book,2,0,twenties,male,canada,,near by was the englishman reading a book
3227,cv-valid-test/sample-003227.mp3,the whole police force standing on it's ear,3,0,,,,,the whole police force standing on its ear
3228,cv-valid-test/sample-003228.mp3,ogilvy watched till one and then gave up,2,1,thirties,female,us,,ogovi watched till wone and then gave up
3229,cv-valid-test/sample-003229.mp3,no doubt the impact had caused a flash of fire,3,1,teens,male,england,,no doubt the impact had caused a flash of fire
3230,cv-valid-test/sample-003230.mp3,i locked eyes with a fish in the tank,2,0,fifties,male,us,,i locked eyes with the fish in the tank
3231,cv-valid-test/sample-003231.mp3,i'll never get this speech right,1,0,,,,,i'll never you this speech rot
3232,cv-valid-test/sample-003232.mp3,you couldn't get a bigger bed in here though,1,0,,,,,you couldn't get a bigger bed in here though
3233,cv-valid-test/sample-003233.mp3,he was already re accustomed to desert's silence,4,0,fourties,male,australia,,he was already reaccustomed to desert's silence
3234,cv-valid-test/sample-003234.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,fifties,male,scotland,,about eleven i walked back to my home in maybury because nothing seemed to be happening
3235,cv-valid-test/sample-003235.mp3,but nowhere could he find his new companion,3,0,,,,,but nowhere could he find his new companion
3236,cv-valid-test/sample-003236.mp3,he got up early with the idea of finding it,2,0,thirties,male,us,,he got up early with the idea of finding it
3237,cv-valid-test/sample-003237.mp3,we don't know what's in the confounded thing do you,16,1,twenties,female,us,,we don't know what's in the confounded thing do you
3238,cv-valid-test/sample-003238.mp3,it seemed so safe and tranquil,3,1,fifties,male,scotland,,it seemed so safe and tranquil
3239,cv-valid-test/sample-003239.mp3,that makes sense the alchemist answered,1,0,sixties,other,us,,that makes sense the alchymist answered
3240,cv-valid-test/sample-003240.mp3,he stuck his hand into the pouch and felt around for one of the stones,1,0,thirties,male,england,,he stuck his hand into the pouch and felt around for one of the stones
3241,cv-valid-test/sample-003241.mp3,there was a full moon and the boy told the englishman the story of his life,1,0,,,,,there was a full moon and the boy told the englishman the story of his life
3242,cv-valid-test/sample-003242.mp3,i don't want to rush you,1,0,,,,,i don't want to rush you
3243,cv-valid-test/sample-003243.mp3,what's for dinner tonight,3,0,fifties,male,australia,,what's for dinnertonnot
3244,cv-valid-test/sample-003244.mp3,as if i had the money back in a safe,1,0,fourties,male,canada,,as if i had the bunny back in a safe
3245,cv-valid-test/sample-003245.mp3,an hour later he had before him a chest of spanish gold coins,3,0,,,,,an hour later he had before him a dist of spanish gold coins
3246,cv-valid-test/sample-003246.mp3,the top had certainly ceased to rotate,1,0,fourties,male,indian,,the top had suddenly ceased rodebt
3247,cv-valid-test/sample-003247.mp3,but she said nothing,2,0,twenties,male,australia,,but she said nothing
3248,cv-valid-test/sample-003248.mp3,i think they perceived that nothing was to be done at the moment,4,1,,,,,i think they perceived that nothing was to be done at the moment
3249,cv-valid-test/sample-003249.mp3,there were mountains in the distance,4,0,fourties,male,us,,there were mountains in the distance
3250,cv-valid-test/sample-003250.mp3,looking up he saw a pair of hawks flying high in the sky,2,0,,,,,looking up he saw a pair of hogs flying high in the sky
3251,cv-valid-test/sample-003251.mp3,i don't blame them,1,0,fourties,male,us,,i don't blame them
3252,cv-valid-test/sample-003252.mp3,i know why i want to get back to my flock he thought,2,1,,,,,i knowwy wey ye want to get beck to my flog be thought
3253,cv-valid-test/sample-003253.mp3,your dentist called yesterday,1,0,thirties,female,england,,ye ordentist called yesterday
3254,cv-valid-test/sample-003254.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,,,,,i was wondering if you would work on this project with me because i can't find anyone else
3255,cv-valid-test/sample-003255.mp3,but now i'm sad and alone,2,0,,,,,but now i'm sad and longing
3256,cv-valid-test/sample-003256.mp3,would you show these gentlemen to the door,1,0,,,,,would you show these gentlemen to the door
3257,cv-valid-test/sample-003257.mp3,this was the strangest of all things that ever came to earth from outer space,2,1,,,,,this was the strangest of all things that ever came to earth from outer space
3258,cv-valid-test/sample-003258.mp3,the sea has lived on in this shell because that's its destiny,3,0,fifties,male,us,,the sea has lived on in this shell because that's its destiny
3259,cv-valid-test/sample-003259.mp3,everyone when they are young knows what their destiny is,2,0,twenties,female,us,,every one when they are young knows what their destiny is
3260,cv-valid-test/sample-003260.mp3,then suddenly they kneel and die,2,0,,,,,then suddenly they kneel and die
3261,cv-valid-test/sample-003261.mp3,revenge is not my style but obviously accidents will happen,2,1,,,,,revenge is not my style but obviously accidents will harken
3262,cv-valid-test/sample-003262.mp3,i've already had that experience with my sheep and now it's happening with people,1,0,thirties,male,,,i've already had that experience with my sheep and now it's happening with people
3263,cv-valid-test/sample-003263.mp3,he got up early with the idea of finding it,2,0,,,,,he got up early with the idea of finding it
3264,cv-valid-test/sample-003264.mp3,better let me talk to him,1,0,,,,,better let me talk to him
3265,cv-valid-test/sample-003265.mp3,the ivy climbed up the building and wrapped itself around the chimney,2,0,twenties,male,,,the ivy climbed up the building and wrapped itself around the chimney
3266,cv-valid-test/sample-003266.mp3,that sobered him a little,7,0,,,,,that sobered him a little
3267,cv-valid-test/sample-003267.mp3,kate frank's a baker,3,0,thirties,male,england,,kate franks a baker
3268,cv-valid-test/sample-003268.mp3,if we serve tea in crystal the shop is going to expand,2,0,fifties,male,england,,if we serve tea in crystal the shop is going to expand
3269,cv-valid-test/sample-003269.mp3,i'll be back in a minute,2,0,,,,,i'll be back in a minute
3270,cv-valid-test/sample-003270.mp3,he began to dig at the base of the sycamore,1,0,seventies,male,england,,he began to dig at the base of the sycamore
3271,cv-valid-test/sample-003271.mp3,that's right said the old man able to read the boy's thoughts,1,0,fourties,female,us,,that's right said the old man able to read the boy's thoughts
3272,cv-valid-test/sample-003272.mp3,he was learning a lot of new things,1,0,,,,,he was learning a lot of new things
3273,cv-valid-test/sample-003273.mp3,i shall make us some ice cubes,7,0,thirties,male,australia,,i shall make her some ascus
3274,cv-valid-test/sample-003274.mp3,why was it that he wanted the boy to serve as his instrument,1,0,,,,,why was it that he wanted the boy to serve as his instrument
3275,cv-valid-test/sample-003275.mp3,but when the reign of tiberius ended his poems were forgotten,1,0,,,,,but when the reign of tiberius ended his poems were forgotten
3276,cv-valid-test/sample-003276.mp3,henderson stood up with a spade in his hand,12,0,,,,,henderson stood up with a spade in his hand
3277,cv-valid-test/sample-003277.mp3,i don't understand what you're talking about the desert said,2,0,teens,male,us,,i don't understand what you're talking about the desert said
3278,cv-valid-test/sample-003278.mp3,at the camp it was difficult to see anything,3,0,,,,,at the camp it was difficult to see anything
3279,cv-valid-test/sample-003279.mp3,the land was ruined and i had to find some other way to earn a living,1,0,seventies,male,canada,,the land was ruined and i had to find some other way to earn a living
3280,cv-valid-test/sample-003280.mp3,if someone isn't what others want them to be the others become angry,1,0,,,,,if someone isn't what others want them to be the others become angry
3281,cv-valid-test/sample-003281.mp3,wear the blue one,1,0,thirties,male,us,,rale the blue war
3282,cv-valid-test/sample-003282.mp3,i can't do that,1,0,thirties,male,us,,i can't do that
3283,cv-valid-test/sample-003283.mp3,the alchemist knocked on the gate of the monastery,1,0,thirties,male,,,the alchemists knocked on the gate of the monastery
3284,cv-valid-test/sample-003284.mp3,of course it's the place,1,0,,,,,of course it's the place
3285,cv-valid-test/sample-003285.mp3,get me walter burns,1,0,teens,male,,,get me walter burns
3286,cv-valid-test/sample-003286.mp3,now leave us alone said the boy to the young arab,3,0,,,,,now leave us alone said the boy to the young urder
3287,cv-valid-test/sample-003287.mp3,as they moved along the boy tried to listen to his heart,3,0,twenties,male,indian,,as they moved along the boy tried to listen to his hurt
3288,cv-valid-test/sample-003288.mp3,he was immensely excited at the news,3,0,,,,,he was immensely excited at the news
3289,cv-valid-test/sample-003289.mp3,i locked eyes with a fish in the tank,1,0,teens,male,,,i locked ice with a fish in the tung
3290,cv-valid-test/sample-003290.mp3,she likes you well enough to stick around,2,0,,,,,she likes you well enough to stick around
3291,cv-valid-test/sample-003291.mp3,i've got to talk to you straight from the shoulder,2,0,thirties,male,,,i've got to talk to you straight from the shoulder
3292,cv-valid-test/sample-003292.mp3,what does she look like,1,0,thirties,male,us,,what does she look like
3293,cv-valid-test/sample-003293.mp3,the wind screamed with delight and blew harder than ever,3,0,fourties,male,england,,the wind screamed with delight and blew harder than ever
3294,cv-valid-test/sample-003294.mp3,and look how many things the wind already knew how to do,3,0,twenties,male,,,and look how many things the wind already knew how to do
3295,cv-valid-test/sample-003295.mp3,i pointed out mars a bright dot of light,2,1,fourties,male,indian,,i pointed out mars a bright dart of light
3296,cv-valid-test/sample-003296.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,1,0,,,,,one by one the camp fires were extinguished and the ases fell as quiet as the desert
3297,cv-valid-test/sample-003297.mp3,he had already seen many people come and go and the desert remained as it was,2,0,,,,,he had already seen many people come and go and the desert remained as it was
3298,cv-valid-test/sample-003298.mp3,that sobered him a little,3,0,fifties,male,us,,that sobered him a little
3299,cv-valid-test/sample-003299.mp3,i'm going to tell her what i think of her,1,0,,,,,i am going to tell her what i think of her
3300,cv-valid-test/sample-003300.mp3,he followed the movement of the birds trying to read something into it,3,0,twenties,female,us,,he followed the movement of the birds trying to read something into it
3301,cv-valid-test/sample-003301.mp3,he should have decided to become a shepherd the boy said,4,0,sixties,male,us,,he should have decided to become a shepherd the boy sai
3302,cv-valid-test/sample-003302.mp3,henderson was taking it in,1,0,,,,,henderson was taking it in
3303,cv-valid-test/sample-003303.mp3,people talk a lot about omens thought the shepherd,3,0,fourties,male,african,,people talk a lot about armons thought the shepherd
3304,cv-valid-test/sample-003304.mp3,don't be a fool,1,0,twenties,male,england,,don't be a fool
3305,cv-valid-test/sample-003305.mp3,don't hurt my finger again,1,0,,,,,don't hert muffing her again
3306,cv-valid-test/sample-003306.mp3,until then he had considered the omens to be things of this world,5,0,,,,,until then he had considered the omens to be things of this world
3307,cv-valid-test/sample-003307.mp3,he paid for the wool and asked the shepherd to come back the following year,2,0,sixties,female,canada,,he paid for the woll and asked the shepherd to come back the following year
3308,cv-valid-test/sample-003308.mp3,as he looked at the stones he felt relieved for some reason,3,0,thirties,male,newzealand,,as he looked at the sterns he felt relieved for some reason
3309,cv-valid-test/sample-003309.mp3,the time must have been somewhere around six o'clock,2,0,,,,,the time must have been somewhere round six o'clock
3310,cv-valid-test/sample-003310.mp3,and yet none of these people has ever met the old king,2,0,,,,,and yet none of these people has ever met the old king
3311,cv-valid-test/sample-003311.mp3,the boy was also saddened his friend was in pursuit of his destiny,3,0,fifties,female,,,the boy was also silent his friend was in pursuit of his destiny
3312,cv-valid-test/sample-003312.mp3,it always helps to be learning something new and exciting,1,0,,,,,it always helps to be learning something new and exciting
3313,cv-valid-test/sample-003313.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,,,,,i am going to become bitter and distrustful of people because one person betrayed me
3314,cv-valid-test/sample-003314.mp3,i'll make such a mess of things without you,1,0,,,,,i'll make such a mess of things without you
3315,cv-valid-test/sample-003315.mp3,the train pulled into the station,2,0,fourties,male,england,,the train pulled into the station
3316,cv-valid-test/sample-003316.mp3,people from all over the world have passed through this village son said his father,1,0,,,,,people from all over the world have passed into its village son said his father
3317,cv-valid-test/sample-003317.mp3,sometimes their caravan met with another,2,0,teens,male,england,,sometimes their caravan met with another
3318,cv-valid-test/sample-003318.mp3,the only shadow was that of the few scattered pine trees,3,0,fifties,female,australia,,the only shalloaw was that of a few scattered palm trees
3319,cv-valid-test/sample-003319.mp3,you'll marry fatima and you'll both be happy for a year,1,0,thirties,male,newzealand,,you'll marry fatima and you'll both be happy for a year
3320,cv-valid-test/sample-003320.mp3,everything on earth is being continuously transformed because the earth is alive,1,0,,,,,everything on earth's is being continuously transformed because the earth is ali
3321,cv-valid-test/sample-003321.mp3,the gods should not have desires because they don't have destinies,1,0,,,,,the gods shouldn't have desires because they don't have destinies
3322,cv-valid-test/sample-003322.mp3,and they attacked an empty tent,3,0,fifties,male,us,,and they attacked an empty tent
3323,cv-valid-test/sample-003323.mp3,some storms are worth the wreckage,1,0,,,,,some storms are worth the wreckage
3324,cv-valid-test/sample-003324.mp3,before this i always looked to the desert with longing said fatima,4,0,,,,,before this i always looked to the desert with longing said pettima
3325,cv-valid-test/sample-003325.mp3,have a good look,1,0,twenties,male,indian,,have a good yook
3326,cv-valid-test/sample-003326.mp3,then like a colony of worker ants they dismantled their stalls and left,1,0,twenties,male,us,,then like a colony of worker ants they dismantled their stalls and left
3327,cv-valid-test/sample-003327.mp3,some went away while i was there and other people came,3,1,,,,,some when the waywall all was there an other people came
3328,cv-valid-test/sample-003328.mp3,i felt a chill down my spine,1,0,twenties,male,us,,i felt a chillder on my spine
3329,cv-valid-test/sample-003329.mp3,no one seemed to have thought about it that night,6,0,fifties,female,england,,no one seemed to have thought about it that night
3330,cv-valid-test/sample-003330.mp3,the scottish parliament contains politicians,2,0,,,,,the scottish parliament contains politicians
3331,cv-valid-test/sample-003331.mp3,most of them were staring quietly at the big table,2,0,,,,,most of them were staring quietly at the big table
3332,cv-valid-test/sample-003332.mp3,makes about five thousand a year,1,0,fifties,female,indian,,makes about five thousand de youx
3333,cv-valid-test/sample-003333.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,,i want my husband to wander as free as the wind that shapes the gins
3334,cv-valid-test/sample-003334.mp3,i'm at the end of my rope,1,0,,,,,am at the end of my rope
3335,cv-valid-test/sample-003335.mp3,what had been next to him five minutes ago was now at the other side,42,3,,,,,what had been next to him five minutes ago was now at the other side
3336,cv-valid-test/sample-003336.mp3,how do you expect me to get any work done,1,0,twenties,male,,,how do you expect me to get any work done
3337,cv-valid-test/sample-003337.mp3,a practice of infidels he said to himself,2,1,,,,,ar practice of infidels he said to himself
3338,cv-valid-test/sample-003338.mp3,here's some cheese you like,1,0,twenties,female,,,here is some cheeseyo wike
3339,cv-valid-test/sample-003339.mp3,let's have your story,1,0,fourties,male,us,,let have your story
3340,cv-valid-test/sample-003340.mp3,he told her about the morning's meeting,26,0,teens,male,australia,,he told her about the morning's meeting
3341,cv-valid-test/sample-003341.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,1,,,,,one can imagine these two covered with sand running up the little street in the bright sunlight
3342,cv-valid-test/sample-003342.mp3,then suddenly they kneel and die,2,0,teens,male,,,then suddenly they kneel and die
3343,cv-valid-test/sample-003343.mp3,from atop its walls one can catch a glimpse of africa,2,1,teens,male,us,,from a top it twars one can catch a glimpse of africa
3344,cv-valid-test/sample-003344.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,1,,,,,it was glaringly hot not a cloud in the sky nor a breath of wind
3345,cv-valid-test/sample-003345.mp3,out with larry's deputies,3,0,thirties,male,us,,unc with larry's deputies
3346,cv-valid-test/sample-003346.mp3,i'll see that she gets the flowers,2,0,thirties,male,us,,i'll see that she gets the flowers
3347,cv-valid-test/sample-003347.mp3,you'll marry fatima and you'll both be happy for a year,2,0,fifties,female,canada,,you'll marry fachima and you'll both be happy for a year
3348,cv-valid-test/sample-003348.mp3,i had the everyone has gary busey's teeth dream again,2,0,,,,,i harty everyone has garry bussy's teeth dream again
3349,cv-valid-test/sample-003349.mp3,i want you to help me turn myself into the wind the boy answered,1,0,,,,,i want you to help me turn myself into the wind the boy answered
3350,cv-valid-test/sample-003350.mp3,where are they gone,1,0,twenties,male,us,,where are they gone
3351,cv-valid-test/sample-003351.mp3,it has happened many times before,5,0,,,,,it has happened many times before
3352,cv-valid-test/sample-003352.mp3,just for the first year,1,0,thirties,male,us,,just for the first year
3353,cv-valid-test/sample-003353.mp3,haven't you even started,2,0,twenties,male,canada,,haven't you even started
3354,cv-valid-test/sample-003354.mp3,i'll show you what i'm doing,1,0,,,,,i will show you what i'm doing
3355,cv-valid-test/sample-003355.mp3,that's rather big talk,1,0,,,,,that's theway their big talk
3356,cv-valid-test/sample-003356.mp3,you can't believe it's not butter,4,2,,,,,you can't believe it's not butter
3357,cv-valid-test/sample-003357.mp3,on the third day the chief met with his officers,1,0,,,,,on the third day the chief met with his officers
3358,cv-valid-test/sample-003358.mp3,she composed an emotional song in her bedroom,1,0,,,,,hers an immesural song in her bedroom
3359,cv-valid-test/sample-003359.mp3,do you understand that,1,0,,,,,do you understand that
3360,cv-valid-test/sample-003360.mp3,how'd you get out,1,0,,,,,how do you get out
3361,cv-valid-test/sample-003361.mp3,once this is done deepspeech can be used to train a highquality open source recognition engine,2,0,twenties,male,,,once this is done deep speech can be used to train a high quality oversorce recognition engine
3362,cv-valid-test/sample-003362.mp3,what else are you,1,0,,,,,what else are you
3363,cv-valid-test/sample-003363.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,twenties,female,england,,when she saw the unknown object bobbing up and down the edge she was absolutely horrified
3364,cv-valid-test/sample-003364.mp3,oh they're laughing at me,2,0,teens,male,us,,oh they're laughing at me
3365,cv-valid-test/sample-003365.mp3,somehow the paragraphs blurred into each other,1,0,,,,,somehow the paragraphs blurred into each other
3366,cv-valid-test/sample-003366.mp3,that night there was another jetting out of gas from the distant planet,7,0,,,,,that night there was another jetting out of gas from the distant planet
3367,cv-valid-test/sample-003367.mp3,you're right when you say my father was no business man,1,0,fourties,male,,,you're right when you say my father was no business man
3368,cv-valid-test/sample-003368.mp3,hundreds of observers saw the flame that night and the night after,4,1,seventies,male,us,,hundreds of observers saw the flame that night and the night after
3369,cv-valid-test/sample-003369.mp3,the englishman was disappointed,3,0,,,,,the englishman was disappointed
3370,cv-valid-test/sample-003370.mp3,i'll talk to you tonight,1,0,,,,,i'll talk to you to night
3371,cv-valid-test/sample-003371.mp3,the trade union was negotiating higher loans with the other stakeholders,1,0,fifties,male,england,,the trade union was negotiating higher loans with the other stakeholders
3372,cv-valid-test/sample-003372.mp3,this is a common misconception sheldon said,1,0,,,,,this is a common misconception shelvan said
3373,cv-valid-test/sample-003373.mp3,who wants to see liver pills,1,0,,,,,who wants to see liver pills
3374,cv-valid-test/sample-003374.mp3,looking down at the spoon he held the boy saw that the oil was gone,2,0,,,,,looking down at the spoon he held the boy saw that the oil was gone
3375,cv-valid-test/sample-003375.mp3,people saw me coming and welcomed me he thought,1,0,,,,,people saw me coming and welcomed me he thought
3376,cv-valid-test/sample-003376.mp3,i'm going with you the boy said,2,0,,,,,i'm going with you the boy said
3377,cv-valid-test/sample-003377.mp3,well then why do we need all these books the boy asked,2,0,,,,,well then why do we need all these books the boy asked
3378,cv-valid-test/sample-003378.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,,and maybe it wasn't that they were teaching me but that i was learning from them
3379,cv-valid-test/sample-003379.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,3,0,twenties,female,canada,,at that time it was quite clear in my own mind that the thing had chummed ron the planet marrs
3380,cv-valid-test/sample-003380.mp3,i went stretching my legs clumsily and feeling my way in the dark,3,0,,,,,i went stretching my legs clumsily and feeling my way in the dark
3381,cv-valid-test/sample-003381.mp3,want to give my flower a drink,1,0,fourties,male,england,,want to give my flower a drink
3382,cv-valid-test/sample-003382.mp3,there was a shimmering green light emanating from the statue,1,0,,,,,there was a shimmering green light emanating from the statue
3383,cv-valid-test/sample-003383.mp3,were you paid for it or weren't you,1,0,fifties,female,us,,were you paid for it or weren't you
3384,cv-valid-test/sample-003384.mp3,i don't know you from adam,1,0,,,,,i don't know you from adam
3385,cv-valid-test/sample-003385.mp3,that first day everyone slept from exhaustion including the englishman,2,0,thirties,female,us,,that first day everyone slept from exhaustion including the englishman
3386,cv-valid-test/sample-003386.mp3,he didn't consider mending the hole  the stones could fall through any time they wanted,2,0,twenties,male,australia,,he didn't consider mending the hall the stones could fall through any time they wanted
3387,cv-valid-test/sample-003387.mp3,and maybe it wasn't that they were teaching me but that i was learning from them,1,0,,,,,and maybe it wasn't that they were teaching me but that i was learning from them
3388,cv-valid-test/sample-003388.mp3,i just wanted to be sure,1,0,,,,,i just wanted to be sure
3389,cv-valid-test/sample-003389.mp3,she needs to get her transcripts and passport first,1,0,thirties,female,england,,she needs to get her transcripts and passport first
3390,cv-valid-test/sample-003390.mp3,three armed tribesmen approached and asked what the boy and the alchemist were doing there,3,0,,,,,three armed tribesmen approached and asked what the boy and the alchemist were doing there
3391,cv-valid-test/sample-003391.mp3,i haven't been able to shake him since,1,0,twenties,female,,,i haven't been able to shake him since
3392,cv-valid-test/sample-003392.mp3,he knew nothing about the customs of the strange land he was in,1,0,fifties,male,,,he knew nothing about the customs of the strange land he wors in
3393,cv-valid-test/sample-003393.mp3,the old man was probably a gypsy too,1,0,thirties,female,us,,the old man was probably a gypsy too
3394,cv-valid-test/sample-003394.mp3,lots of places sell tea around here the merchant said,2,0,,,,,lots of places sell tea around here the merchant said
3395,cv-valid-test/sample-003395.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,,,,,i have already described the appearance of that colossal bulk which was embedded in the ground
3396,cv-valid-test/sample-003396.mp3,these are the spies said one of the men,3,0,twenties,other,ireland,,these are the spies said one of the men
3397,cv-valid-test/sample-003397.mp3,but that's the jail,1,0,,,,,but that's the jail
3398,cv-valid-test/sample-003398.mp3,the stranger seemed satisfied with the answer,1,0,,,,,the stranger seemed satisfied was the answer
3399,cv-valid-test/sample-003399.mp3,this convention's gonna cost plenty,1,0,,,,,this convention's gan accost plenty
3400,cv-valid-test/sample-003400.mp3,he proposed a solution,1,0,twenties,male,indian,,he proposed his ollusion
3401,cv-valid-test/sample-003401.mp3,the loafers and golf caddies were used to hanging out near the railway station,5,3,twenties,male,wales,,the loafers and gulf caddies were used to hang out near the railroadway station
3402,cv-valid-test/sample-003402.mp3,now leave us alone said the boy to the young arab,3,0,,,,,now leave us alone said the boy to the young arab
3403,cv-valid-test/sample-003403.mp3,johnathan assessed the situation carefully,2,0,,,,,jonathan assists the situation carefully
3404,cv-valid-test/sample-003404.mp3,that's all mark ever talks about,1,0,fourties,female,australia,,that's all mark ever talks about
3405,cv-valid-test/sample-003405.mp3,the vision vanished immediately but it had shaken him,1,0,,,,,the vision vanished immediately but it had shaken him
3406,cv-valid-test/sample-003406.mp3,because my eyes are not yet accustomed to the desert the boy said,4,1,,,,,because my eyes are not yet accustomed to the desert the boy said
3407,cv-valid-test/sample-003407.mp3,the old man knew how to read and had already read the book,1,0,fourties,male,us,,the old man knew how to read and had already read the book
3408,cv-valid-test/sample-003408.mp3,i got drunk yesterday and thought i built a super computer,3,1,,,,,i got drunk yesterday and thought i built a supercomputer
3409,cv-valid-test/sample-003409.mp3,two days ago you said that i had never dreamed of travel the merchant answered,2,0,,,,,two days ago you said that i had never dreamed of travel the merchant answered
3410,cv-valid-test/sample-003410.mp3,first he had studied esperanto then the world's religions and now it was alchemy,1,0,,,,,first ye have studied a speranto then the world's religions now it was alchemy
3411,cv-valid-test/sample-003411.mp3,what am i doing,1,0,,,,,what am i doing
3412,cv-valid-test/sample-003412.mp3,it was engineering at its finest,1,0,thirties,male,,,it was engineering at its finest
3413,cv-valid-test/sample-003413.mp3,because the crystal was dirty,2,1,,,,,because the crystal was dirty
3414,cv-valid-test/sample-003414.mp3,from that day on it was the desert that would be important,7,0,,,,,from that day on it was the desert that would be important
3415,cv-valid-test/sample-003415.mp3,the boy prodded them one by one with his crook calling each by name,2,0,,,,,the boy protted them one by one with his crook calling each by name
3416,cv-valid-test/sample-003416.mp3,another person was there to help him toward his destiny,2,0,,,,,another person was there to help him toward his destiny
3417,cv-valid-test/sample-003417.mp3,i'll phone them right away to get that story,1,0,,,,,i'll thond them right away to get that story
3418,cv-valid-test/sample-003418.mp3,but this payment goes well beyond my generosity the monk responded,2,0,,,,,but this payment goes well beyond my generosity the monk responded
3419,cv-valid-test/sample-003419.mp3,i myself heard nothing of that,3,0,,,,,i myself heard nothing of that
3420,cv-valid-test/sample-003420.mp3,you must love the desert but never trust it completely,6,0,,,,,he must belov with the death of but you have i trusted completely
3421,cv-valid-test/sample-003421.mp3,in his hand he grasped a snake by the tail,2,0,,,,,in his hand he grasped the snake by the tail
