,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
3495,cv-valid-dev/sample-003495.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,3,0,,,,,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT
3496,cv-valid-dev/sample-003496.mp3,WHAT'LL IT TAKE TILL THE BANK REOPENS,1,0,,,,,WHATLL IT TAKE TILL THE BANK REOPENS
3497,cv-valid-dev/sample-003497.mp3,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,1,0,twenties,female,malaysia,,HE WAS OLDER AND WAS CARRYING A SMALL BUCK
3498,cv-valid-dev/sample-003498.mp3,THAT'S TOO FAR FROM THE BEDROOM,1,0,twenties,male,us,,THAT'S TOO FAR FROM THE BEDROOM
3499,cv-valid-dev/sample-003499.mp3,AND THEY ATTACKED AN EMPTY TENT,1,0,sixties,female,us,,EMPTHYATTACKED AN EMPTY TINT
3500,cv-valid-dev/sample-003500.mp3,THE BOY WAS SURPRISED AND THEN IRRITATED,2,1,fourties,male,england,,THE BOY WAS SURPRISED AND THEN IRRITATE
3501,cv-valid-dev/sample-003501.mp3,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID HIS SON,3,0,,,,,WELL I'D LIKE TO SEE THEIR LAND AND SEE HOW THEY LIVE SAID THE KASAN
3502,cv-valid-dev/sample-003502.mp3,YOU CAN'T GO ANY FARTHER ONE OF THEM SAID,3,0,,,,,YOU CAN'T GO ANY FARTHER ONE OF THEM SAY
3503,cv-valid-dev/sample-003503.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,5,0,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
3504,cv-valid-dev/sample-003504.mp3,I FEEL QUITE AMBIVALENT ABOUT THE ARTICLE,1,0,fourties,male,us,,I FEEL QUITE AMBIVOLENT ABOUT THE ARTICLE
3505,cv-valid-dev/sample-003505.mp3,FIRST THEY TRIED TO FIND HIM ON THEIR OWN,2,0,twenties,female,england,,FIRST THEY TRIED TO FIND HIM AND THEIR OWN
3506,cv-valid-dev/sample-003506.mp3,THE SUN WAS TURNED INTO A GOLDEN DISK,3,0,fourties,male,us,,THE SUN WAS TURNED INTO A GOLDEN DISK
3507,cv-valid-dev/sample-003507.mp3,STRANGE IMAGES PASSED THROUGH MY MIND,2,0,,,,,STRANGE IMAGES PASSED THROUGH MY MIND
3508,cv-valid-dev/sample-003508.mp3,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANK SOME,2,0,fourties,male,,,THEN HE TOOK FROM HIS KNAPSACK A BOTTLE OF WINE AND DRANKS
3509,cv-valid-dev/sample-003509.mp3,THIS IS THE MAYOR,1,0,twenties,male,us,,THIS IS THE MAYOR
3510,cv-valid-dev/sample-003510.mp3,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINNER'S LUCK WERE NO LONGER FUNCTIONING,1,0,,,,,IT SEEMED AS IF WHAT THE OLD KING HAD CALLED BEGINER'S LUCK WERE NO LONGER FUNCTIONING
3511,cv-valid-dev/sample-003511.mp3,YOU DIDN'T VOTE FOR ME THE LAST TIME,1,0,twenties,male,us,,YOU DIDN'T VOTE FOR ME THE LAST TIME
3512,cv-valid-dev/sample-003512.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,3,0,,,,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPUTER
3513,cv-valid-dev/sample-003513.mp3,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU,1,0,,,,,EVERYTHING'S GETTING COLD AND YOU KNOW WE'VE BEEN WAITING FOR YOU
3514,cv-valid-dev/sample-003514.mp3,WE RETURNED TO THE CEMETERY,1,0,,,,,WE RETURNED TO THE CEMETERY
3515,cv-valid-dev/sample-003515.mp3,THE LENS WAS HEAVY BUT IT HAD AN AMAZING ZOOM,1,0,,,,,THE LENDS WAS HEAVY BUT HAD AN AMAZING ZOO
3516,cv-valid-dev/sample-003516.mp3,I ONLY INTERPRET DREAMS,2,0,twenties,male,us,,I ONLY INTERPRET DREAMS
3517,cv-valid-dev/sample-003517.mp3,THE BOY AWOKE AS THE SUN ROSE,1,0,,,,,THE BOY AWOKE AS THE SUN ROSE
3518,cv-valid-dev/sample-003518.mp3,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND THE SHAPE,7,0,,,,,HE APPROACHED THE MASS AND WAS SURPRISED AT THE SIZE AND SHAPE
3519,cv-valid-dev/sample-003519.mp3,BETTER BRING ME A GLASS OF MILK,1,0,thirties,male,england,,BITTER BRING A GLOSS OF MILK
3520,cv-valid-dev/sample-003520.mp3,WE SHOWED UP AND GAVE  MINUTE SPEECHES EACH,1,0,fifties,female,england,,WE SHOVLLED OP AND GAVE THREE MINUTES HPEECHES EACH
3521,cv-valid-dev/sample-003521.mp3,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY,2,0,fourties,female,us,,THE BOY WAS ALSO SADDENED HIS FRIEND WAS IN PURSUIT OF HIS DESTINY
3522,cv-valid-dev/sample-003522.mp3,ITS SATURDAY ITS HOT AND I REALLY WANT TO TRY THE DRY RAMEN,1,0,twenties,male,us,,IT'S SATURDAY IT'S HOT AND I REALLY WANT TO DRY THE DRY RAMIN
3523,cv-valid-dev/sample-003523.mp3,AN ELEPHANT ON THE ROOF IS SOON AN ELEPHANT IN THE HOUSE,2,1,,,,,AN ELEPHANT IN THE ROOF IS SOON AN ELEPHANT IN THE HOUSE
3524,cv-valid-dev/sample-003524.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,4,0,,,,,WHY THE SHOTS STOP AFTER THE TENT NO ONE ONERT HAS TRIED TO EXPLAIN
3525,cv-valid-dev/sample-003525.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,4,0,twenties,male,us,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
3526,cv-valid-dev/sample-003526.mp3,HE HAS OTHER THINGS TO DO FIRST,2,0,,,,,HE HAS OTHER THINGS TO DO FIRST
3527,cv-valid-dev/sample-003527.mp3,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,1,0,twenties,male,us,,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEAR BY
3528,cv-valid-dev/sample-003528.mp3,DONT SHARE YOUR OPINIONS SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING,1,0,,,,,DON'T SHARE YOUR OPINION SO READILY BECAUSE YOU NEVER KNOW WHO IS LISTENING
3529,cv-valid-dev/sample-003529.mp3,I HAD THE EVERYONE HAS GARY BUSEY'S TEETH DREAM AGAIN,3,0,seventies,male,australia,,OHEDTHA EVERYONE HAS GARRYBUSY'S TEETH TR BEGIN
3530,cv-valid-dev/sample-003530.mp3,AS FAST AS I CAN,1,0,,,,,AS FOSTER AS I CAN
3531,cv-valid-dev/sample-003531.mp3,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD,1,0,,,,,NOW I CAN SEE THAT IT HASN'T BEEN TOO BAD
3532,cv-valid-dev/sample-003532.mp3,IT MAY BE THE GASES OF THE FIRING THAT CAUSED THE MARTIANS INCONVENIENCE,3,0,twenties,male,us,,IT MAY BE THE GUESSES OF THE FIRING THAT CAUSED THE MARTIANS IN CONVENIENCE
3533,cv-valid-dev/sample-003533.mp3,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO EVOLVE AS GOLD HAD,8,1,,,,,THEY LOCKED THEMSELVES IN THEIR LABORATORIES AND TRIED TO ROLL AS GOLD HAD
3534,cv-valid-dev/sample-003534.mp3,WE BEAT THE WHOLE COUNTRY ON THAT STORY,2,0,fifties,male,england,,WE BEAT THE WHOLE COUNTRY ON THAT STORY
3535,cv-valid-dev/sample-003535.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,4,0,twenties,male,us,,YOU SHOULD SEE THE OTHER GUAY SPECIFICALLY HOW GOOD AT FIGHTING HE IS
3536,cv-valid-dev/sample-003536.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,1,0,,,,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS
3537,cv-valid-dev/sample-003537.mp3,I REMEMBER HOW I SAT ON THE TABLE THERE IN THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,3,0,twenties,male,,,I REMEMBERED HOW I SAT ON THE TABLE THERE IN THE BLACKNESS PATCHES OF GREEN AND CRIMSON STRIMMING BEFORE MY EYES
3538,cv-valid-dev/sample-003538.mp3,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECKPOINTS,1,0,,,,,NOBODY KNOWS HOW MUCH AMMUNITION THE MILITARY HAS IN ITS CHECK POINT
3539,cv-valid-dev/sample-003539.mp3,I NEVER SAID I'D TAKE IT,1,0,,,,,I NEVER SAID I'D TAKE IT
3540,cv-valid-dev/sample-003540.mp3,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED,4,2,fourties,male,england,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
3541,cv-valid-dev/sample-003541.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,1,0,fourties,male,england,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL
3542,cv-valid-dev/sample-003542.mp3,THE HEATHER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY,2,0,,,,,THE HERDER WAS ON FIRE AND YOU COULD SEE A THIN BLUE SMOKE RISING UP SLOWLY
3543,cv-valid-dev/sample-003543.mp3,IN ANY CASE IT'S GOOD THAT YOU'VE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE,1,0,,,,,IN ANY CASE IT'S GOOD THAT YOU HAVE LEARNED THAT EVERYTHING IN LIFE HAS ITS PRICE
3544,cv-valid-dev/sample-003544.mp3,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS,9,1,,,,,THEY WERE TRIBESMEN DRESSED IN BLUE WITH BLACK RINGS SURROUNDING THEIR TURBANS
3545,cv-valid-dev/sample-003545.mp3,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT,3,2,,,,,NO ONE SEEMED TO HAVE THOUGHT ABOUT IT THAT NIGHT
3546,cv-valid-dev/sample-003546.mp3,COMING DOWN THE BLOCK IS THE BIGGEST STEAMROLLER I HAVE EVER SEEN,1,0,,,,,HUMMING DOWN THE BLOCK IS THE BIGGEST STEAM ROLLER I HAVE EVER SEEN
3547,cv-valid-dev/sample-003547.mp3,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED,4,0,,,,,BUT ONLY SPEAK A WORD AND MY SERVANT WILL BE HEALED
3548,cv-valid-dev/sample-003548.mp3,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY,1,0,,,,,WHEN I HAD MY SHEEP I WAS HAPPY AND I MADE THOSE AROUND ME HAPPY
3549,cv-valid-dev/sample-003549.mp3,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS EMBEDDED IN THE GROUND,2,0,twenties,male,,,I HAVE ALREADY DESCRIBED THE APPEARANCE OF THAT COLOSSAL BULK WHICH WAS IMBEDDED IN THE GROUND
3550,cv-valid-dev/sample-003550.mp3,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,1,0,,,,,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
3551,cv-valid-dev/sample-003551.mp3,I'M GOING TO BUILD A BRIDGE A MILE LONG,1,0,fifties,male,us,,I'M GOING TO BUILD A BRIDGE A MILE LONG
3552,cv-valid-dev/sample-003552.mp3,AND BETTER STILL TO BE ALONE WITH ONE'S BOOKS,2,0,,,,,INPETA STILL TO BE ALONE WITH ONE'S BOOK
3553,cv-valid-dev/sample-003553.mp3,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM,3,0,thirties,female,canada,,HE ASKED IT PLEASE NEVER TO STOP SPEAKING TO HIM
3554,cv-valid-dev/sample-003554.mp3,IT'S CRAWLING WITH COPS OUTSIDE,1,0,twenties,male,,,IT'S CRAWLING WITH COPS OUTSIDE
3555,cv-valid-dev/sample-003555.mp3,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING,2,0,thirties,male,us,,BUT THEN HE REMEMBERED THAT HE WASN'T GOING TO HAVE TO PAY ANYTHING
3556,cv-valid-dev/sample-003556.mp3,SOME STORMS ARE WORTH THE WRECKAGE,4,1,twenties,male,canada,,SOME STORMS ARE WORTH THE WRECKAGE
3557,cv-valid-dev/sample-003557.mp3,I REMEMBER GRANDPA PAUL LOOKING THROUGH IT,1,0,,,,,I REMEMBER GRAN'PA PAW LOOKING THROUGH IT
3558,cv-valid-dev/sample-003558.mp3,GET MARTIN OUT OF JAIL,3,0,,,,,GET MARTIN OUT OF JRAIL
3559,cv-valid-dev/sample-003559.mp3,I DON'T KNOW IF I'LL BE ABLE TO FIND LIFE IN THE DESERT THE BOY THOUGHT,2,0,,,,,I DON'T KNOW IF I WILL BE ABLE TO PINE LIFE IN THE DESERT THE BOY THOUGHT
3560,cv-valid-dev/sample-003560.mp3,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING,2,0,,,,,AND I'M SORRY TO SAY THAT THE CONGESTION IS INCREASING
3561,cv-valid-dev/sample-003561.mp3,WELL THEN WE'VE GOT A PROBLEM,1,0,,,,,WELL THEN WEE GOT A BOL
3562,cv-valid-dev/sample-003562.mp3,WE DONT WANT HIM,1,0,thirties,male,england,,WE DON'T WANT HIM
3563,cv-valid-dev/sample-003563.mp3,MAKES ABOUT FIVE THOUSAND A YEAR,1,0,fourties,male,canada,,MAKES ABOUT FIVE THOUSAND A YEAR
3564,cv-valid-dev/sample-003564.mp3,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT,4,0,twenties,male,us,,ONE CAN IMAGINE THESE TWO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
3565,cv-valid-dev/sample-003565.mp3,THE BURNING FIRE HAD BEEN EXTINGUISHED,6,0,fourties,male,england,,THE BURNING FIRE HAD BEEN EXTINGUISHED
3566,cv-valid-dev/sample-003566.mp3,DON'T SAY ANYTHING FATIMA INTERRUPTED,1,0,twenties,male,african,,DON'T SAY ANYTHING FATIMA INTERRUPTED
3567,cv-valid-dev/sample-003567.mp3,TEN YEARS AT THE UNIVERSITY AND HERE I AM IN A CORRAL,1,0,,,,,TEN YEARS AT UNIVERSITY AND HERE I AM IN A CORRAL
3568,cv-valid-dev/sample-003568.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,2,0,,,,,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
3569,cv-valid-dev/sample-003569.mp3,I COULDNT STOP STARING AT IT,2,0,,,,,I COULDN'T STOP STARING AT IT
3570,cv-valid-dev/sample-003570.mp3,I ADMIT THAT I'M AN ALCOHOLIC,5,0,,,,,I ADMIT THAT IAM AN ARCOHOLIC
3571,cv-valid-dev/sample-003571.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,2,0,,,,,DEY LOOKET FOR THE FILIN MASS BUD FOUND NOTHING
3572,cv-valid-dev/sample-003572.mp3,THAT FIRST DAY EVERYONE SLEPT FROM EXHAUSTION INCLUDING THE ENGLISHMAN,2,0,fifties,male,us,,DAT FIRST DEY EVERYONE SLEPPED FROM EXHAUSTION INCLUDING ENGLISHMAN
3573,cv-valid-dev/sample-003573.mp3,HE LISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET,4,0,,,,,HE GLISTENED TO THE WIND AND FELT THE STONES BENEATH HIS FEET
3574,cv-valid-dev/sample-003574.mp3,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,1,0,,,,,THEY LOOKED FOR THE FOLLAL MASS BUT FOUND NOTHING
3575,cv-valid-dev/sample-003575.mp3,UNTIL THEN HE HAD CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD,2,1,,,,,UNTIL THEN HE CONSIDERED THE OMENS TO BE THINGS OF THIS WORLD
3576,cv-valid-dev/sample-003576.mp3,NOW YOU LISTEN TO ME,1,0,,,,,NOW YOU LISTEN TO ME
3577,cv-valid-dev/sample-003577.mp3,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN,1,0,,,,,AS SOON AS HE SAW ME AMONG THE CROWD HE CALLED TO ME TO COME DOWN
3578,cv-valid-dev/sample-003578.mp3,IT DOESN'T HAVE TO RHYME,1,0,,,,,IT DOESN'T HAVE TO RHYME
3579,cv-valid-dev/sample-003579.mp3,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS,1,0,,,,,HISTORY ISN'T THE SAME AS MINE NOR MINE ETIS
3580,cv-valid-dev/sample-003580.mp3,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS,2,0,,,,,I UNDERSTAND SHEEP THEY'RE NO LONGER A PROBLEM AND THEY CAN BE GOOD FRIENDS
3581,cv-valid-dev/sample-003581.mp3,YOU CAN VERIFY AND RERECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM,2,0,fifties,female,indian,,YOU CAN VERIFY AND REALECORD YOUR OWN RECORDINGS BEFORE SUBMITTING THEM
3582,cv-valid-dev/sample-003582.mp3,THEY COULD BARELY SEE THE BOY,2,0,,,,,THEY COULD BARELY SEE THE BOY
3583,cv-valid-dev/sample-003583.mp3,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE,8,0,,,,,BECAUSE YOU HAVE ALREADY LOST YOUR SAVINGS TWICE
3584,cv-valid-dev/sample-003584.mp3,WE KNOW THAT AND WE ARE USED TO IT,1,0,,,,,WE KNOW THAT AND WE ARE USED TO IT
3585,cv-valid-dev/sample-003585.mp3,THAT MAKES SENSE THE ALCHEMIST ANSWERED,1,0,,,,,DEATH MAKE SENSE THE ALCHYMIST ANSWERED
3586,cv-valid-dev/sample-003586.mp3,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY,1,0,,,,,I WISH YOU EVERY POSSIBLE HAPPINESS AND JOY
3587,cv-valid-dev/sample-003587.mp3,REST WELL TONIGHT AS IF YOU WERE A WARRIOR PREPARING FOR COMBAT,4,2,,,,,RAS WELL TO NIGHT AS IF YOU HAD A WARRIOR PREPARING FOR GONWET
3588,cv-valid-dev/sample-003588.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK,6,0,twenties,female,canada,,IT'S CALLED THE PRINCIPLE OF FAVORABILITY BEGINNER'S LUCK
3589,cv-valid-dev/sample-003589.mp3,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL,1,0,thirties,male,,,WE WERE ALL MADE BY THE SAME HAND AND WE HAVE THE SAME SOUL
3590,cv-valid-dev/sample-003590.mp3,ALL THINGS ARE ONE THE OLD MAN HAD SAID,2,1,twenties,male,indian,,ALL TANES ARE ONE THE OLD MEN HAD SAID
3591,cv-valid-dev/sample-003591.mp3,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY,3,0,,,,,YOU MUST UNDERSTAND THAT LOVE NEVER KEEPS A MAN FROM PURSUING HIS DESTINY
3592,cv-valid-dev/sample-003592.mp3,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT,2,0,,,,,I TURNED AND AS I DID SO THE SCREW MUST HAVE FALLEN OUT
3593,cv-valid-dev/sample-003593.mp3,NO THAT'S NOT WHAT I MEAN,2,0,,,,,NO THAT'S NOT WHAT I MEAN
3594,cv-valid-dev/sample-003594.mp3,I'M GOING TO THEM,1,0,,,,,I'M GOING TO THEM
3595,cv-valid-dev/sample-003595.mp3,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES,3,0,seventies,male,australia,,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHIPES THE JUNES
3596,cv-valid-dev/sample-003596.mp3,THAT HE WANTED TO TRAVEL,2,0,,,,,THAT SHE WANTED TO TRAVELS
3597,cv-valid-dev/sample-003597.mp3,YOU CAN'T SAY THAT ABOUT MY FATHER,1,0,,,,,YOU CAN'T SAY THAT ABOUT MY FATHER
3598,cv-valid-dev/sample-003598.mp3,I'M TALKING ABOUT THE BUILDING AND LOAN,1,0,twenties,male,newzealand,,I'M TALKING ABOUT THE BOLDING IN LON
3599,cv-valid-dev/sample-003599.mp3,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,2,0,,,,,HENDESON STOOD UP WITH THE SPADE IN HIS HAND
3600,cv-valid-dev/sample-003600.mp3,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT,1,0,,,,,BUT THE ENGLISHMAN APPEARED NOT TO ATTACH ANY IMPORTANCE TO IT
3601,cv-valid-dev/sample-003601.mp3,I'M NOT AFRAID OF ANYTHING,1,0,teens,male,us,,I'M NOT AFRAID OF ANY
3602,cv-valid-dev/sample-003602.mp3,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE,11,0,,,,,YOU POINT TO A TRAIL OF ANTS LEADING INTO THE HOUSE
3603,cv-valid-dev/sample-003603.mp3,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER,2,0,,,,,IF HE EVER DECIDED TO LEAVE THEM THEY WOULD SUFFER
3604,cv-valid-dev/sample-003604.mp3,GET THE GOVERNOR ON THE PHONE,1,0,thirties,male,us,,GET THE GOVERNOR ON THE PHONE
3605,cv-valid-dev/sample-003605.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,1,0,fifties,female,,,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM
3606,cv-valid-dev/sample-003606.mp3,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY,1,0,fourties,male,us,,WHERE DO YOU LIVE SHOUTED THE BOY AS THE HORSEMAN RODE AWAY
3607,cv-valid-dev/sample-003607.mp3,THE BOY WAS SURPRISED AT HIS THOUGHTS,3,0,,,,,THE BOY WAS SURPRISED AT HIS THOUGHTS
3608,cv-valid-dev/sample-003608.mp3,SEEMS LIKE YESTERDAY TO ME,1,0,twenties,male,indian,,SEEMS LIKE YESTERDAY TO ME
3609,cv-valid-dev/sample-003609.mp3,SHE'S A WONDERFUL PERSON,1,0,thirties,male,us,,SHE'S A WONDERFUL PERSON
3610,cv-valid-dev/sample-003610.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,1,0,,,,,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE
3611,cv-valid-dev/sample-003611.mp3,HOW DO YOU DO,1,0,thirties,female,england,,HOW DO YOU DO
3612,cv-valid-dev/sample-003612.mp3,HE GOT UP EARLY WITH THE IDEA OF FINDING IT,2,0,fourties,male,england,,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
3613,cv-valid-dev/sample-003613.mp3,THIS DESERT WAS ONCE A SEA HE SAID,5,0,,,,,THIS DESERT WAS ONCE A SEA HE SAID
3614,cv-valid-dev/sample-003614.mp3,I FORGOT YOU WERE HERE,1,0,,,,,I FORGOT YOU WERE HERE
3615,cv-valid-dev/sample-003615.mp3,WHAT'S SHE DOING OVER HERE,1,0,thirties,female,us,,WHAT'S YO DOING OVER HERE
3616,cv-valid-dev/sample-003616.mp3,MAYBE HE'LL GIVE US ONE,1,0,,,,,MAYBE HE'LL GIVE US ONE
3617,cv-valid-dev/sample-003617.mp3,THAT SOBERED HIM A LITTLE,4,0,,,,,THAT SUBBERED HIM A LITTLE
3618,cv-valid-dev/sample-003618.mp3,WHAT'D YOU WISH WHEN YOU THREW THAT ROCK,1,0,,,,,WHAT DID YOU WISH WHEN YOU THROG THAT ROCK
3619,cv-valid-dev/sample-003619.mp3,THEN SUDDENLY HE NOTICED IT WITH A START,5,0,,,,,THEN SUDDENLY HE NOLICEDID WITH A START
3620,cv-valid-dev/sample-003620.mp3,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR,1,0,,,,,HE PAID FOR THE WOOL AND ASKED THE SHEPHERD TO COME BACK THE FOLLOWING YEAR
3621,cv-valid-dev/sample-003621.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,3,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
3622,cv-valid-dev/sample-003622.mp3,WATCH OVER HER TONIGHT,1,0,twenties,male,african,,WATCH OVER HER TO NIGHT
3623,cv-valid-dev/sample-003623.mp3,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT,1,0,thirties,male,england,,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
3624,cv-valid-dev/sample-003624.mp3,THE BOY BROUGHT HIS HORSE CLOSER,1,0,,,,,THE BOY BROUGHT HIS HORSE CLOSER
3625,cv-valid-dev/sample-003625.mp3,HE CARRIED TWO DEAD HAWKS OVER HIS SHOULDER,1,0,,,,,HE CARRIED TWO DEAD HOCKS OVER HIS SHOULDER
3626,cv-valid-dev/sample-003626.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,2,1,teens,male,indian,,HANGES HIS MOTHER USED TO CALL THEM
3627,cv-valid-dev/sample-003627.mp3,WELL USUALLY I LEARN MORE FROM MY SHEEP THAN FROM BOOKS HE ANSWERED,1,0,,,,,WELL USUALLY I LEARN MORE FROM MY SHIP THAN FROM BOOKS THE ANSWEREF
3628,cv-valid-dev/sample-003628.mp3,WHAT DIFFERENCE DOES THAT MAKE,2,0,,,,,WHAT DIFFERENCE DOES THAT MAKE
3629,cv-valid-dev/sample-003629.mp3,YOU DON'T HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU,1,0,,,,,HAPPEN TO HAVE EIGHT THOUSAND BUCKS ON YOU
3630,cv-valid-dev/sample-003630.mp3,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD,7,0,,,,,MAYBE THIS IS AN OMEN SAID THE ENGLISHMAN HALF ALOUD
3631,cv-valid-dev/sample-003631.mp3,WAIT FOR THE END OF THE WAR,3,0,,,,,WAIT FOR THE END OF THE WALL
3632,cv-valid-dev/sample-003632.mp3,WELL THEN WE'VE GOT A PROBLEM,1,0,,,,,WELL THEN WE'VE GOT A PROBLEM
3633,cv-valid-dev/sample-003633.mp3,I'M A SUCKER FOR IT,2,0,thirties,male,england,,I'M A SOCCO FOR
3634,cv-valid-dev/sample-003634.mp3,WHY CAN'T YOU BE SERIOUS,2,0,thirties,male,england,,WHY CAN'T YOU BE SERIOUS
3635,cv-valid-dev/sample-003635.mp3,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON,1,0,,,,,AS HE LOOKED AT THE STONES HE FELT RELIEVED FOR SOME REASON
3636,cv-valid-dev/sample-003636.mp3,WE'VE BEEN LAUGHING ALL DAY ABOUT THAT,1,0,thirties,male,,,I'VE BEEN LAUGHING ALL DAY ABOUT THAT
